Id,SalePrice
1461,125981.3125
1462,153105.8438
1463,188788.0625
1464,197416.7656
1465,187456.8594
1466,172499.2813
1467,171941.3594
1468,164828.6875
1469,185717.125
1470,124616.2266
1471,196065.1094
1472,95822.24219
1473,96683.90625
1474,151574.2813
1475,125738.6094
1476,380710.8125
1477,255852.9688
1478,286772.4688
1479,269750
1480,519448.25
1481,320821.25
1482,207882.4531
1483,172725.3125
1484,166187.5313
1485,177408.5
1486,197110.875
1487,330441.5938
1488,241922.75
1489,209794.0156
1490,218429.7969
1491,191056.25
1492,89128.02344
1493,181594.1406
1494,301754.6875
1495,287526.9063
1496,248126.9375
1497,178994.9375
1498,161643.8438
1499,157268.4844
1500,149899.1406
1501,174466.4219
1502,146156.0781
1503,298762.375
1504,247571.4688
1505,225130.6563
1506,184509.25
1507,242635.5625
1508,199729.375
1509,162190.3281
1510,147214.3281
1511,144686.3125
1512,167023.4375
1513,137569.3438
1514,158587.0781
1515,191316.0625
1516,151179.7344
1517,161030.7031
1518,133185.2969
1519,223929.3906
1520,136221.5313
1521,137435.0625
1522,171613.7188
1523,113541.8672
1524,124905.2266
1525,124277.8594
1526,118464.6875
1527,101983.6719
1528,133356.375
1529,153246.5156
1530,169290.5
1531,110161.5313
1532,93249.07031
1533,140782.8281
1534,122142.1953
1535,150349.8438
1536,107183.4688
1537,68242.32813
1538,162633.2969
1539,185606.4531
1540,91097.39063
1541,142939.4375
1542,138027.7188
1543,213404.4844
1544,78495.21875
1545,111930.2656
1546,129581.8516
1547,132795.0469
1548,130663.4531
1549,114322
1550,138746.8594
1551,115940.0547
1552,141454.9375
1553,145481.75
1554,112110.3828
1555,167285.1875
1556,82384.75781
1557,109479.7266
1558,95798.125
1559,83311.14063
1560,133256.7031
1561,132399.2344
1562,128595.1406
1563,120713.8984
1564,155310.7344
1565,146670.75
1566,250407.3594
1567,72872.69531
1568,219780.4844
1569,138352.5781
1570,132867
1571,124913.5703
1572,147225.2813
1573,249331.2188
1574,113126.8203
1575,219854.4844
1576,237126.5938
1577,195775.5
1578,143852.8125
1579,145337.1094
1580,197345.6094
1581,154729.7344
1582,128436.9141
1583,331608.0625
1584,224090.0469
1585,140042.0625
1586,73897.82813
1587,98946.125
1588,153732.3438
1589,97209.24219
1590,131758.4844
1591,94757.375
1592,121467.7578
1593,122267.4766
1594,126198.3594
1595,107754.1328
1596,233548.9375
1597,169217.7031
1598,189338.3438
1599,179174.6094
1600,179066.8125
1601,64841.89063
1602,113565.7969
1603,79863.60156
1604,275518.7813
1605,251197.1406
1606,171322.8125
1607,168095.3438
1608,212713.8438
1609,189412.3906
1610,147594.5938
1611,142408.25
1612,168072.75
1613,163438.2344
1614,117650.3359
1615,83726.1875
1616,72085.61719
1617,89750.07813
1618,125730.2188
1619,143390.9531
1620,156978.6875
1621,138976.625
1622,136330.6875
1623,266800.375
1624,214362.1406
1625,121865.1641
1626,165068.5781
1627,189106.6406
1628,277267.1563
1629,184849.7031
1630,356152.5625
1631,216326.4688
1632,234867.6406
1633,168955.3438
1634,191584.2813
1635,177107.5938
1636,156155.3594
1637,185539.3906
1638,191375.375
1639,180884.4531
1640,256960.2031
1641,181225.6406
1642,226247.9375
1643,232610.25
1644,239033.8125
1645,186615.2969
1646,162942.4063
1647,163181.4219
1648,130909.5391
1649,138199.3438
1650,114353.2969
1651,120260.7109
1652,95541.19531
1653,95933.89063
1654,149439.6719
1655,154452.4219
1656,144016.5625
1657,151562.2813
1658,146022.7344
1659,132492.9688
1660,154902.9219
1661,451598.5
1662,385590.6875
1663,396706.9375
1664,379850.9375
1665,312695.0313
1666,325367.9063
1667,350270.625
1668,330019.2813
1669,305164.0938
1670,355261.4063
1671,257364.375
1672,477985.3438
1673,300672
1674,253203.0469
1675,185538.1406
1676,189784.3281
