"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"1461",-1.12065288421963,"RH",0.503926612574221,0.521347524072234,"Reg","Lvl","Gtl","NAmes","Feedr","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.340451884309732,-1.11343404103098,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.0426788154744209,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.577623172098304,"Unf",-1.00621347834162,1.1940864763365,"TA","Y",0.579466454045598,-0.340121639165246,-1.00806392949685,"0",0.412709846078801,-1.03722198602352,-1.51728606289293,0.972358259036334,0
"1462",-1.12065288421963,"RL",0.539153723364535,0.923466757226677,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.439489759302268,-1.25701356506032,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",0.984111577116691,"TA","CBlock","TA","No","ALQ",0.391022977584261,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.690209702748476,"Unf",-1.00621347834162,-0.746582070773218,"TA","Y",0.930779972512529,-0.906420354427971,-1.01002478471751,"0",0.511601657005088,-0.808621311984694,-0.448759958355534,0.930879359549522,0
"1463",0.419346520255236,"RL",0.282973502208122,0.862458885642729,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.772420126621509,-0.507197300592036,0.848002615600702,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","GLQ",0.0858667048433359,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",0.773415195703759,"Fin",0.306766916508262,0.0426850416876721,"TA","Y",0.764368985998497,-0.0231027411473568,0.320742291700182,"1",-0.773991885036635,1.04817461868053,0.619766146181859,0.754018661333736,0
"1464",0.419346520255236,"RL",0.432148536239218,0.222252836270799,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,0.391169762774562,0.881015240598214,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.357555102936038,"TA","PConc","TA","No","GLQ",0.0840338789496304,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.810944039253816,"Fin",0.306766916508262,-0.013027930956626,"TA","Y",0.675218226909561,-0.0556174999184224,0.322049528513951,"0",-0.806955822012064,1.03339696754573,0.619766146181859,0.907810663547087,0
"1465",1.4084869249514,"RL",-1.24811230543698,-1.13069871220192,"IR1","HLS","Gtl","StoneBr","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,0.682939490613142,0.370221040605511,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"Gd","PConc","Gd","No","ALQ",0.359099571617722,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.585770977953472,"RFn",0.306766916508262,0.154110986976268,"TA","Y",0.492864444417537,0.0419267763947743,0.314206107631332,"0",-0.609172200159491,-0.830407717505221,-0.448759958355534,0.880324971652652,0
"1466",0.419346520255236,"RL",0.321000197334876,0.22657188054211,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.715952115610654,0.465940723291737,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","No","Unf",-0.0804273581177599,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.62329982150353,"Fin",0.306766916508262,-0.152310362567371,"TA","Y",-1.40207517832838,-0.136904396846086,0.315513344445102,"1",-0.64213613713492,1.06585812463424,0.619766146181859,0.909248068447716,0
"1467",-1.12065288421963,"RL",-0.264148028229815,-0.215925314100809,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,0.682939490613142,1.0881186607522,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","No","ALQ",0.281291659533436,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",0.585770977953472,"Fin",0.306766916508262,-0.245165316974535,"TA","Y",0.893261156196556,-0.191095661464529,0.314206107631332,"1",-0.609172200159491,-0.874151140145493,0.619766146181859,0.848032790345853,0
"1468",0.419346520255236,"RL",-0.172377337903965,-0.114872395418155,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.881015240598214,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","Unf",-0.051967555616616,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.810944039253816,"Fin",0.306766916508262,-0.370519505424206,"TA","Y",-1.40207517832838,-0.264253868699426,0.322049528513951,"0",-0.806955822012064,0.959845889372249,0.619766146181859,-0.455393970828745,0
"1469",-1.12065288421963,"RL",0.675892590322321,0.260786037816727,"Reg","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,0.616914240618117,0.274501357919286,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","Gd","GLQ",0.372274597095474,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.510713290853358,"Unf",0.306766916508262,0.154110986976268,"TA","Y",0.797489016749504,0.0419267763947743,0.311591634003793,"0",-0.543244326208634,-0.803408247533844,0.619766146181859,-0.209614801485762,0
"1470",-1.12065288421963,"RL",0.125620507128074,-0.115339245681473,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-1.48166654046491,-0.507197300592036,-0.0433382593321233,-0.682695468942969,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.0426788154744209,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.239863580147789,"Fin",0.306766916508262,0.242323193663074,"TA","Y",0.753515586916566,0.0934084777822948,0.285446897728396,"0",0.116034413299942,-1.0463518093003,-0.448759958355534,-0.151039974474533,0
"1471",1.4084869249514,"RH",-2.65016016541351,-0.822114106263014,"IR1","Lvl","Gtl","NAmes","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,0.914027865595726,0.705239930007301,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.438281295309237,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.848472882803874,"Fin",0.306766916508262,0.177324725578059,"TA","Y",0.993466226836746,0.055474592549385,0.323356765327721,"0",-0.839919758987493,-0.805140738193989,0.619766146181859,0.921637866046245,0
"1472",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,-0.0103256343346112,-0.634835627599856,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.56744176413733,"TA","CBlock","TA","No","Rec",-0.46863450005758,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.202334736597731,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.0825131025418141,-0.971449871970102,-1.00152774542801,"0",0.0830704763245134,0.618095202298809,-0.448759958355534,-0.115277994859625,0
"1473",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.772420126621509,-0.507197300592036,-0.0103256343346112,-0.634835627599856,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.55829190759636,"TA","CBlock","TA","No","Rec",-0.397864783239602,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",0.773415195703759,"Unf",-1.00621347834162,-0.709440089010353,"TA","Y",0.29617278481018,-0.895582101504283,-0.984533666848997,"0",0.0830704763245134,0.705668779574692,-0.448759958355534,-1.59751127443492,0
"1474",1.82096361964784,"RL",-2.87111327577961,-2.67227733670492,"Reg","Lvl","Gtl","NPkVill","Norm","Twnhs","2Story",-0.0631737127781041,0.391169762774562,0.121724865655437,-0.443396262227405,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.0162688336078074,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.052219362397502,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.600400319190385,-0.136904396846086,0.291983081797245,"0",-0.0487852715772018,0.94727057322904,0.619766146181859,-0.236945784825607,0
"1475",1.4084869249514,"RL",-2.87111327577961,-2.67227733670492,"Reg","Lvl","Gtl","NPkVill","Norm","Twnhs","1Story",0.646072701065301,0.391169762774562,0.121724865655437,-0.443396262227405,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","Gd","No","Unf",-0.00282019798436448,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.052219362397502,"Unf",-1.00621347834162,-0.765153061654651,"TA","Y",-1.40207517832838,-0.911839480889815,-0.998913271800465,"0",-0.0487852715772018,-1.07740300600018,-1.51728606289293,-0.69188723840379,0
"1476",0.419346520255236,"RL",1.19376364958629,0.719546429378764,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.24415411557085,1.23169818478154,"Gable","CompShg","VinylSd","VinylSd","Stone",1.13721084988496,"Ex","PConc","Ex","No","Unf",0.543406421343206,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"Attchd",1.22376131830445,"Fin",1.61974731135814,1.29158417846402,"TA","Y",-1.40207517832838,1.72321076118196,1.64954851289722,"1",-1.16955912874178,1.31774594601767,0.619766146181859,1.00664844224912,0
"1477",-1.12065288421963,"RL",0.961639421975843,0.723355695127691,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.24415411557085,1.23169818478154,"Gable","CompShg","VinylSd","VinylSd","Stone",1.31044559160544,"Gd","PConc","Gd","No","Unf",0.51845576650769,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.22376131830445,"RFn",1.61974731135814,1.83478566174593,"TA","Y",-1.40207517832838,2.19873910820879,1.64954851289722,"1",-1.16955912874178,-0.721653698973487,-0.448759958355534,-0.652452166468565,0
